Key,StartValidTime,EndValidTime,WrittenTime,Username,Company,Country,GICS,Price,Sector,Symbol
ABC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,AmerisourceBergen Corp.,US,35,43.15,Health Care,ABC
BDX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Becton, Dickinson",US,35,63.04,Health Care,BDX
CMX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Caremark Rx,US,35,45.55,Health Care,CMX
MAS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Masco Corp.,US,20,31.9,Industrials,MAS
SGP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Schering-Plough,US,35,19.32,Health Care,SGP
PLL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Pall Corp.,US,20,30.18,Industrials,PLL
FNM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Fannie Mae,US,40,50.6,Financials,FNM
EQR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Equity Residential,US,40,44.87,Financials,EQR
AVY,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Avery Dennison Corp.,US,20,62.5,Industrials,AVY
CMA,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Comerica Inc.,US,40,56.87,Financials,CMA
CTB,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Cooper Tire & Rubber,US,25,12.7,Consumer Discretionary,CTB
EDS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Electronic Data Systems,US,45,27.08,Information Technology,EDS
ALL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Allstate Corp.,US,40,56.49,Financials,ALL
NCC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,National City Corp.,US,40,36.9,Financials,NCC
HAL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Halliburton Co.,US,10,78.15,Energy,HAL
CMI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Cummins  Inc.,US,20,104.5,Industrials,CMI
PEG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Public Serv. Enterprise Inc.,US,55,62.7,Utilities,PEG
TEK,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Tektronix Inc.,US,45,35.32,Information Technology,TEK
BBY,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Best Buy Co., Inc.",US,25,56.66,Consumer Discretionary,BBY
HSP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Hospira Inc.,US,35,38.55,Health Care,HSP
CTX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Centex Corp.,US,25,55.6,Consumer Discretionary,CTX
LH,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Laboratory Corp. of America Holding,US,35,57.1,Health Care,LH
UIS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Unisys Corp.,US,45,6.24,Information Technology,UIS
CAT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Caterpillar Inc.,US,20,75.74,Industrials,CAT
EBAY,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,eBay Inc.,US,45,34.41,Information Technology,EBAY
EL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Estee Lauder Cos.,US,30,37.12,Consumer Staples,EL
MKC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,McCormick & Co.,US,30,34.83,Consumer Staples,MKC
BMET,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Biomet, Inc.",US,35,37.18,Health Care,BMET
VZ,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Verizon Communications,US,50,33.03,Telecommunications Services,VZ
GIS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,General Mills,US,30,49.34,Consumer Staples,GIS
USB,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,U.S. Bancorp,US,40,31.44,Financials,USB
MYL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Mylan Laboratories,US,35,21.84,Health Care,MYL
PBI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Pitney-Bowes,US,20,41.85,Industrials,PBI
ABK,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Ambac Financial Group,US,40,82.36,Financials,ABK
PCL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Plum Creek Timber Co.,US,40,36.3,Financials,PCL
ASN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Archstone-Smith Trust,US,40,48.88,Financials,ASN
COP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,ConocoPhillips,US,10,66.9,Energy,COP
AMAT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Applied Materials,US,45,17.95,Information Technology,AMAT
GOOG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Google Inc.,US,45,417.94,Information Technology,GOOG
CSCO,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Cisco Systems,US,45,20.95,Information Technology,CSCO
MSFT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Microsoft Corp.,US,45,24.15,Information Technology,MSFT
MRK,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Merck & Co.,US,35,34.42,Health Care,MRK
HMA,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Health Management Assoc.,US,35,20.71,Health Care,HMA
UPS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,United Parcel Service,US,20,81.07,Industrials,UPS
PH,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Parker-Hannifin,US,20,81.05,Industrials,PH
IFF,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,International Flav/Frag,US,15,35.33,Materials,IFF
DOW,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Dow Chemical,US,15,40.61,Materials,DOW
WB,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Wachovia Corp. (New),US,40,59.85,Financials,WB
FII,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Federated Investors Inc.,US,40,35.1,Financials,FII
JNJ,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Johnson & Johnson,US,35,58.61,Health Care,JNJ
MET,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,MetLife Inc.,US,40,52.1,Financials,MET
NUE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Nucor Corp.,US,15,108.82,Materials,NUE
APOL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Apollo Group,US,25,54.64,Consumer Discretionary,APOL
MEDI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,MedImmune Inc.,US,35,31.47,Health Care,MEDI
APCC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,American Power Conversion,US,20,22.24,Industrials,APCC
Q,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Qwest Communications Int,US,50,6.71,Telecommunications Services,Q
SLB,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Schlumberger Ltd.,US,10,69.14,Energy,SLB
VFC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,V.F. Corp.,US,25,61.19,Consumer Discretionary,VFC
STA,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,St. Paul Travelers Cos.,US,40,44.03,Financials,STA
NTAP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Network Appliance,US,45,37.07,Information Technology,NTAP
NAV,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Navistar International Corp.,US,20,26.38,Industrials,NAV
EMN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Eastman Chemical,US,15,54.35,Materials,EMN
MMM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,3M Company,US,20,85.43,Industrials,MMM
DELL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Dell Inc.,US,45,26.2,Information Technology,DELL
ORCL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Oracle Corp.,US,45,14.59,Information Technology,ORCL
RHI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Robert Half International,US,20,42.27,Industrials,RHI
CMVT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Comverse Technology,US,45,22.65,Information Technology,CMVT
IBM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,International Bus. Machines,US,45,82.34,Information Technology,IBM
HUM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Humana Inc.,US,35,45.18,Health Care,HUM
LLTC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Linear Technology Corp.,US,45,35.5,Information Technology,LLTC
SYMC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Symantec Corp.,US,45,16.38,Information Technology,SYMC
GS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Goldman Sachs Group,US,40,160.29,Financials,GS
SRE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Sempra Energy,US,55,46.02,Utilities,SRE
EIX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Edison Int'l,US,55,40.41,Utilities,EIX
COL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Rockwell Collins,US,20,57.2,Industrials,COL
CC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Circuit City Group,US,25,28.75,Consumer Discretionary,CC
MDP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Meredith Corp.,US,25,49.6,Consumer Discretionary,MDP
JBL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Jabil Circuit,US,45,38.99,Information Technology,JBL
RIG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Transocean Inc.,US,10,81.07,Energy,RIG
DRI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Darden Restaurants,US,25,39.6,Consumer Discretionary,DRI
CTL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Century Telephone,US,50,37.7,Telecommunications Services,CTL
HON,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Honeywell Int'l Inc.,US,20,42.5,Industrials,HON
UNP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Union Pacific,US,20,91.21,Industrials,UNP
AYE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Allegheny Energy,US,55,35.63,Utilities,AYE
ADI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Analog Devices,US,45,37.92,Information Technology,ADI
KMG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Kerr-McGee,US,10,99.86,Energy,KMG
EP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,El Paso Corp.,US,10,12.91,Energy,EP
JDSU,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,JDS Uniphase Corp,US,45,3.49,Information Technology,JDSU
MHS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Medco Health Solutions Inc.,US,35,53.23,Health Care,MHS
JNS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Janus Capital Group,US,40,19.46,Financials,JNS
CPWR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Compuware Corp.,US,45,7.68,Information Technology,CPWR
MDT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Medtronic Inc.,US,35,50.12,Health Care,MDT
AMGN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Amgen,US,35,67.7,Health Care,AMGN
PBG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Pepsi Bottling Group,US,30,32.1,Consumer Staples,PBG
LU,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Lucent Technologies,US,45,2.79,Information Technology,LU
QLGC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,QLogic Corp.,US,45,20.81,Information Technology,QLGC
SYK,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Stryker Corp.,US,35,43.75,Health Care,SYK
YHOO,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Yahoo Inc.,US,45,32.78,Information Technology,YHOO
JCP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Penney (J.C.),US,25,65.46,Consumer Discretionary,JCP
APA,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Apache Corp.,US,10,71.04,Energy,APA
GWW,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Grainger (W.W.) Inc.,US,20,76.92,Industrials,GWW
AT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,ALLTEL Corp.,US,50,64.37,Telecommunications Services,AT
BNI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Burlington Northern Santa Fe C,US,20,79.53,Industrials,BNI
PEP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,PepsiCo Inc.,US,30,58.24,Consumer Staples,PEP
GD,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,General Dynamics,US,20,65.62,Industrials,GD
EC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Engelhard Corp.,US,15,38.41,Materials,EC
MOT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Motorola Inc.,US,45,21.35,Information Technology,MOT
LNC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Lincoln National,US,40,58.08,Financials,LNC
MI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Marshall & Ilsley Corp.,US,40,45.72,Financials,MI
MRO,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Marathon Oil Corp.,US,10,79.36,Energy,MRO
CHK,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Chesapeake Energy,US,10,31.68,Energy,CHK
HNZ,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Heinz (H.J.),US,30,41.51,Consumer Staples,HNZ
RSH,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,RadioShack Corp,US,25,17.0,Consumer Discretionary,RSH
STT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,State Street Corp.,US,40,65.32,Financials,STT
EOP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Equity Office Properties,US,40,32.3,Financials,EOP
HDI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Harley-Davidson,US,25,50.84,Consumer Discretionary,HDI
LIZ,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Liz Claiborne, Inc.",US,25,39.05,Consumer Discretionary,LIZ
NKE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,NIKE Inc.,US,25,81.84,Consumer Discretionary,NKE
ABI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Applera Corp-Applied Biosystems Group,US,35,28.84,Health Care,ABI
LXK,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Lexmark Int'l Inc,US,45,48.7,Information Technology,LXK
BIIB,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,BIOGEN IDEC Inc.,US,35,44.85,Health Care,BIIB
MMC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Marsh & McLennan,US,40,30.67,Financials,MMC
BSX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Boston Scientific,US,35,23.24,Health Care,BSX
PKI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,PerkinElmer,US,35,21.44,Health Care,PKI
MU,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Micron Technology,US,45,16.97,Information Technology,MU
WFT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Weatherford International Ltd.,US,10,52.93,Energy,WFT
SYY,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Sysco Corp.,US,30,29.89,Consumer Staples,SYY
JWN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Nordstrom,US,25,38.33,Consumer Discretionary,JWN
DYN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Dynegy Inc. (New) Class A,US,55,4.97,Utilities,DYN
CNP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,CenterPoint Energy,US,55,12.02,Utilities,CNP
MAR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Marriott Int'l.,US,25,73.07,Consumer Discretionary,MAR
IP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,International Paper,US,15,36.35,Materials,IP
SVU,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Supervalu Inc.,US,30,29.01,Consumer Staples,SVU
FDC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,First Data,US,45,47.69,Information Technology,FDC
BLL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Ball Corp.,US,15,39.98,Materials,BLL
CBE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Cooper Industries, Ltd.",US,20,91.45,Industrials,CBE
PFG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Principal Financial Group,US,40,51.31,Financials,PFG
ROH,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Rohm & Haas,US,15,50.6,Materials,ROH
MWV,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,MeadWestvaco Corporation,US,15,28.51,Materials,MWV
BMY,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Bristol-Myers Squibb,US,35,25.38,Health Care,BMY
UNM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,UnumProvident Corp.,US,40,20.31,Financials,UNM
AVP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Avon Products,US,30,32.61,Consumer Staples,AVP
TMO,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Thermo Electron,US,35,38.54,Health Care,TMO
S,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Sprint Nextel Corp.,US,50,24.8,Telecommunications Services,S
TRB,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Tribune Co.,US,25,28.83,Consumer Discretionary,TRB
COH,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Coach, Inc.",US,25,33.02,Consumer Discretionary,COH
ANDW,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Andrew Corp.,US,45,10.58,Information Technology,ANDW
PCG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,PG&E Corp.,US,55,39.84,Utilities,PCG
FSL.B,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Freescale Semiconductor Inc.,US,45,31.67,Information Technology,FSL.B
AV,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Avaya Inc.,US,45,12.0,Information Technology,AV
BJS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,BJ Services,US,10,38.05,Energy,BJS
VRSN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Verisign Inc.,US,45,23.52,Information Technology,VRSN
MCD,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,McDonald's Corp.,US,25,34.57,Consumer Discretionary,MCD
IPG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Interpublic Group,US,25,9.58,Consumer Discretionary,IPG
WHR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Whirlpool Corp.,US,25,89.75,Consumer Discretionary,WHR
LM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Legg Mason,US,40,118.48,Financials,LM
HCR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Manor Care Inc.,US,35,43.85,Health Care,HCR
COF,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Capital One Financial,US,40,86.64,Financials,COF
ACE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,ACE Limited,US,40,55.54,Financials,ACE
BRCM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Broadcom Corporation,US,45,41.11,Information Technology,BRCM
WMT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Wal-Mart Stores,US,30,45.03,Consumer Staples,WMT
